posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
877f6395-c58f-4b4b-8f3d-f182e82e3989,Microsoft,Jobs in Reading | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/reading.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Location-based jobs page, not a specific job posting"
8788fe87-2509-4568-9200-453dbdb823bb,Microsoft,Home | Microsoft Careers,https://careers.microsoft.com/v2/global/en/home.html?keywords=tax,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"General careers home page, not a specific job posting"
882383b5-7432-4a30-8e37-abb221d99169,Caterpillar Inc.,"Supply Chain Planning Engr 1, Wuxi, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000306568/supply-chain-planning-engr-1/,[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000306568/supply-chain-planning-engr-1/#content) ![a person wearing safety goggles and holding a box](https://careers.caterpillar.com/media/2u1pdllr/supply-chain-card-2x.jpg?width=610&height=525&rmode=crop&quality=75&v=1db9349349c8450&hmac=466823f99b7174cd14850d9fabb6f2fd387787313ba42531aa6033559f14d952) [Supply Chain and Logistics](https://careers.caterpillar.com/en/career-areas/supply-chain-logistics/) # Supply Chain Planning Eng,2026-02,non-ai,entry,none,True,non-ai,entry,none,0.7,"Supply Chain Planning Engineer role; snippet truncated, no AI cues in title or visible text"
8875837d-a01d-4490-bf26-92d788e357dc,JPMorgan Chase,ReEntry Program | JPMorganChase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/reentry-program,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/reentry-program#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/reentry-program#main) # ReEntry Program At JPMorganChase, we recognize that rewarding careers do not always follow a conventional path. We value the diversity, fresh perspective and wealth of experience that returning professionals can br",2026-02,non-ai,mid,none,True,non-ai,unknown,none,0.7,ReEntry Program for returning professionals; no specific role or AI component mentioned
8acc4240-646c-4ff8-b5af-73fd42cf6164,JPMorgan Chase,Winning Women Undergrad Programs | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/winning-women-ba,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/winning-women-ba#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/winning-women-ba#main) # Winning Women - Undergraduate At JPMorganChase, we know that having diversity of thought, experiences, backgrounds, and perspectives is what makes our firm strong. We’re looking for the next generation of leaders",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.7,"Winning Women undergraduate program; diversity initiative, no specific role or AI component"
8b52a6e6-ffa5-4a90-9051-13311da4fce0,JPMorgan Chase,J.P. Morgan Investment Banking Full-Time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-fulltime-analyst,[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-fulltime-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-fulltime-analyst#main) # Investment Banking Analyst Program Start your career working alongside the top professionals in the industry to come up with solutions that shape the global economy. Investme,2026-02,non-ai,mid,none,True,non-ai,entry,none,0.8,Investment Banking Analyst Program; no AI/ML component mentioned in snippet
8b689973-df06-47de-ae5b-c0e9a4ab86b8,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=North%20America&production_JCI_jobs%5Bpage%5D=3,[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Operations623 - Other224 - Sales169 - Engineering72 - Digital18 Apply Category - ,2026-02,non-ai,mid,none,False,,,,0.95,"This is the general careers landing page/job search portal, not a specific role posting"
8b6e1a81-04de-42b0-b104-983e1d4e3b6d,Microsoft,Virtual interviewing  | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hiring-tips/virtual-interviewing,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Hiring tips page, not a job posting"
8d3491ec-def9-494c-9392-a4edd84d3025,JPMorgan Chase,Global Corporate Banking Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/corporate-banking-fulltime-analyst,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/corporate-banking-fulltime-analyst#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/corporate-banking-fulltime-analyst#main) # Global Corporate Banking Analyst Program Join a diverse community of global corporate bankers. Working in a supportive environment with senior management on real client cases, ",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.8,Global Corporate Banking Analyst Program; no AI/ML component mentioned
8e24cd2b-09e1-48da-8bf1-80af9183c036,JPMorgan Chase,Pathways for professionals,https://www.jpmorganchase.com/careers/explore-opportunities/professional-pathways,"Pathways for professionals Regardless of your education or background, we’ll meet you where you are. ## Find your next step ### Your story matters here You don’t need a degree to build a meaningful career with us—your skills and experiences are valued and amplified. We’re here to help you grow and develop through hands-on learning, 500+ training programs, and benefits, like tuition assistance and childcare. ### You are supported here Connect with a global network of peers, mentors, and leaders w",2026-02,non-ai,mid,none,False,,,,0.9,"General career pathways landing page, not a specific job posting"
8e290405-a0ce-4526-8fa2-b8779e0b7d70,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?country=Turkey,"[Skip to main content](https://www.careers.jnj.com/en/jobs/?country=Turkey#content) # Search jobs Set up job alerts for this search. Click ""Create alert"" to get started. Create alert ## Displaying **1** to **2** of **2** matching jobs - ### [Senior Market Access Manager](https://www.careers.jnj.com/en/jobs/r-056381/senior-market-access-manager/) Market Access Istanbul SaveSaved - ### [Global Trial Associate (GTA) - Global Clinical Operations Leadership Development Program 2026](https://www.caree",2026-02,non-ai,mid,none,False,,,,0.95,"This is a job search results landing page listing multiple roles (Senior Market Access Manager, Global Trial Associate), not a specific job posting."
8e2b9ad7-9376-417b-b9cf-4262f62c778c,Caterpillar Inc.,"Energy Specialist, Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343249/energy-specialist/,[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000343249/energy-specialist/#content) ![a person in a white hat working on a machine](https://careers.caterpillar.com/media/zcmnzjnn/manufacturing-small.jpeg?width=610&height=525&rmode=crop&quality=75&v=1db9349342d20b0&hmac=4bf5648ca21089396c5a0c5d636ffb5bbb9e4a2f5dc2fa49f7343a20c0bae7b1) [Manufacturing](https://careers.caterpillar.com/en/career-areas/manufacturing/) # Energy Specialist | Location | [Peoria](https://careers.caterpi,2026-02,non-ai,mid,none,True,non-ai,unknown,none,0.6,"Energy Specialist in Manufacturing; snippet truncated, no AI indicators"
8e397b93-c09e-4232-9080-93bd98a0226e,Caterpillar Inc.,"Facility Mechanical Technician电气技术员, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000341463/facility-mechanical-technician%E7%94%B5%E6%B0%94%E6%8A%80%E6%9C%AF%E5%91%98/,"Facility Mechanical Technician电气技术员 | Location | [Jiangsu](https://careers.caterpillar.com/en/jobs/?region=Jiangsu), [China](https://careers.caterpillar.com/en/jobs/?country=China) | | Date Posted | Tuesday, February 3, 2026 | | Apply By | Friday, February 27, 2026 | | Contract Type | Full time | | Job Type | Fixed Term - Temporary (Fixed Term) | | Requisition ID | R0000341463 | ## Description **Career Area:** Operations **Job Description:** **Your Work Shapes the World at Caterpillar Inc.** Whe",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.8,Facility Mechanical Technician; Operations career area; no AI component evident
903a5536-0d2e-4bcd-8b58-0938d7da508a,Caterpillar Inc.,"Senior Software Engineer (Data Modeler), Chennai, Tamil Nādu, India | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000323865/senior-software-engineer-data-modeler/,"Senior Software Engineer (Data Modeler) | Location | [Chennai](https://careers.caterpillar.com/en/jobs/?location=Chennai), [Tamil Nādu](https://careers.caterpillar.com/en/jobs/?region=Tamil%20N%C4%81du), [India](https://careers.caterpillar.com/en/jobs/?country=India) | | Date Posted | Thursday, January 29, 2026 | | Apply By | Wednesday, February 11, 2026 | | Contract Type | Full time | | Job Type | Regular | | Requisition ID | R0000323865 | ## Description **Career Area:** Technology, Digital and",2026-02,non-ai,senior,environment,True,ai-builder,senior,required,0.75,"Senior Software Engineer (Data Modeler); Technology, Digital and Data career area; data modeling typically involves ML/AI systems"
909b84fe-03ab-48d9-85ff-4f220a97f93d,Johnson Controls,STIVA 1 Training & HPT Coordinator - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260494,"STIVA 1 Training & HPT Coordinator STIVA 1 Training & HPT Coordinator ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Apodaca, Nuevo Leon, Mexico [Apply now](https://apply.johnsoncontrols.com/johnson-controls-es/apply/job_requisition_id/WD30260494?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Facebook](https://www.f",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.85,STIVA 1 Training & HPT Coordinator role; no AI/ML component evident in title or snippet
914026a4-5800-427e-985b-2f64d97a6c83,Johnson Controls,Sprinkler Inspector - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261205,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Sprinkler Inspector Sprinkler Inspector ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) New Cumberland, Pennsylvania, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30261205?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/",2026-02,non-ai,entry,none,True,non-ai,mid,none,0.9,Sprinkler Inspector role; no AI/ML component in title or snippet
91c6375f-49f1-4ac4-8f83-bbd86e693ad5,Best Buy,"Accounting Analyst - Controllership at Best Buy in Richfield, Minnesota 965664BR",https://www.talentify.io/job/accounting-analyst-controllership-richfield-minnesota-us-best-buy-965664br,"Accounting Analyst - Controllership * * * PayCompetitive LocationRichfield/Minnesota Employment typeFull-Time #### This job is now closed [Apply to similar jobs]  - ## Job Description Req#: 965664BR **Job Description** As an Accounting Analyst for Services, Repair and Warranty Controllership, you’ll be a key member of the controllership and operations (CAO) team supporting Geek Squad express replacement and factory warranty. You’ll support the month end close process by gathering information fro",2026-02,non-ai,entry,none,True,non-ai,mid,none,0.85,Accounting Analyst supporting controllership and month-end close; no AI component mentioned.
