posting_id,company,title,url,true_ai_role_type,pred_match,pred_type
1e95923e-87ab-42f6-ad9f-c119d51ab5f4,JPMorgan Chase,Customer Service Apprenticeship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cust-svc-apprenticeship,non-ai,True,non-ai
1f0e1a7a-638a-480a-8fe3-766ce57c9434,Johnson & Johnson,Explore Johnson & Johnson careers in New Zealand | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/asia-pacific/new-zealand/,non-ai,False,
1fc62a79-2221-4c29-a273-545a34352e1e,Caterpillar Inc.,"Welder Trainee - FCAW, South Milwaukee, Wisconsin, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000312486/welder-trainee-fcaw/,non-ai,True,non-ai
21011779-12f4-4acd-a678-11903aa932f3,JPMorgan Chase,Inside the Industry Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/inside-the-industry,non-ai,True,non-ai
2220511c-c4a5-4fee-a5d7-c7e15893c86c,Johnson & Johnson,"Staff Engineer, Site Program Leader, Cincinnati | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-057027/staff-engineer-site-program-leader/,non-ai,True,non-ai
22656fa6-e56c-4b8b-8eb5-ce7bcb495734,JPMorgan Chase,Chase Digital Development Programme,https://www.jpmorganchase.com/careers/explore-opportunities/programs/chase-digital-development-programme-fulltime,non-ai,True,non-ai
226a3c31-b097-40c8-a4d7-28f40a574e58,Johnson Controls,Kundendienstmonteur (m/w/d) Feuerschutz - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261486,non-ai,True,non-ai
22b0df1b-a180-4cf1-b46c-3f9060efe889,Microsoft,Legal policies | Microsoft Careers,https://careers.microsoft.com/v2/global/en/legal-policies.html,non-ai,False,
22f33c2d-a741-4bdb-9a58-ec18f74517e3,Microsoft,Explore Microsoft Program | Microsoft Careers,https://careers.microsoft.com/v2/global/en/exploremicrosoft,non-ai,False,
23279465-2355-44a2-a2e6-2e149081dbd9,Johnson Controls,HVAC S&F Lead System Specialist - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259738,non-ai,True,non-ai
23ed7eda-b1c9-4053-8d70-fac588063ccf,Johnson & Johnson,Explore Johnson & Johnson careers in Czechia | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/emea/czechia/,non-ai,False,
26e4ef29-2851-4af4-a7ed-ae9fb2283670,JPMorgan Chase,CIB Research & Analytics Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cib-research-analytics-summer-analyst,non-ai,True,non-ai
27080705-8364-43eb-893b-987d4c4592dc,Johnson & Johnson,Global Market Access Summer Intern Program | Johnson & Johnson Careers,https://www.careers.jnj.com/en/student-opportunities/internships/global-market-access-summer-intern-program/,non-ai,False,
27f55e4e-516d-424b-bb79-d45d22b0b9f5,Caterpillar Inc.,"Quality Engineer, Cienega de Flores, Nuevo León, Mexico | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345393/quality-engineer/,non-ai,True,non-ai
2888a764-6171-4834-b5ad-2f81ae0da71b,Johnson & Johnson,"Regional MSL Director, West - Lumateperone, Los Angeles / Phoenix / Arizona (Any City) / San Diego / San Francisco / California (Any City) / Denver / Colorado (Any City) / Boise / Idaho (Any City) / Montana (Any City) / Las Vegas / Nevada (Any City) / New Mexico (Any City) / Portland / Oregon (Any City) / Salt Lake City / Utah (Any City) / Seattle / Washington (Any City) / Wyoming (Any City) | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056814/regional-msl-director-west-lumateperone/,non-ai,True,non-ai
2898a5a4-4887-46e4-bcc0-f2b0e618665c,Johnson Controls,Salesforce Developer  - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260805,non-ai,True,non-ai
2a215b8f-1ac9-461a-9095-c4569e42f9e8,Best Buy,"Merchandising & Demand Planning Analyst at Best Buy in Richfield, Minnesota 931640BR",https://www.talentify.io/job/merchandising-and-demand-planning-analyst-richfield-minnesota-best-buy-931640br,non-ai,True,non-ai
2a74f852-d066-49f1-8d26-70a12f898a2a,JPMorgan Chase,Drive the Future Program | JPMorganChase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/drive-the-future,non-ai,True,non-ai
2a8be0b1-94f1-4100-ab5d-e722e7e02c10,Caterpillar Inc.,"Electronic Engineer, Wuxi, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343434/electronic-engineer/,non-ai,True,non-ai
2b4a2205-278e-44a0-ba14-a8838715e959,JPMorgan Chase,Global Private Bank Full-time Associate | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-associate,non-ai,True,non-ai
2c4a7df3-67af-44ab-8397-3830010b5c29,Caterpillar Inc.,"Manager of Communications, Peterborough, Cambridgeshire, United Kingdom | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000340734/manager-of-communications/,non-ai,True,non-ai
2d67eb05-6040-4005-b3a8-41a5c526c636,JPMorgan Chase,Marketing Leadership Development Program Internship  | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/marketing-summer,non-ai,True,non-ai
0ab9b438-bf3d-4760-931d-ec2183ca2385,Adobe Inc.,Senior Gen AI Solutions Engineer (VFX),https://careers.adobe.com/us/en/job/R164562/Senior-Gen-AI-Solutions-Engineer-VFX,ai-builder,True,ai-builder
0be69ef6-befb-465b-81e6-6fefd24d9c1d,Adobe Inc.,"Product Manager, Adobe.com Events",https://careers.adobe.com/us/en/job/R164345/Product-Manager-Adobe-com-Events,non-ai,True,non-ai
0e1e2d91-a496-46ab-b01d-cf0c645ec667,Adobe Inc.,Category Manager - Facilities,https://careers.adobe.com/us/en/job/R157746/Category-Manager-Facilities,non-ai,True,non-ai
102a20d9-92c6-48cc-9b66-fd4a671f1ea4,Adobe Inc.,Error | Adobe,https://careers.adobe.com/us/en/Internships,non-ai,False,
17542088-014c-47b1-a7f4-03824e2e2bac,Adobe Inc.,Executive Assistant,https://careers.adobe.com/us/en/job/R164855/Executive-Assistant,non-ai,True,non-ai
25d5673c-82d0-4ca2-9d5d-23c11207998c,Adobe Inc.,GenStudio social use | Adobe,https://careers.adobe.com/us/en/genstudio-social-use,non-ai,False,
29575a3a-9b9a-475d-9b2c-d9aa8f73524f,Adobe Inc.,Sr Marketing Manager,https://careers.adobe.com/us/en/job/R164482/Sr-Marketing-Manager,ai-user,True,non-ai
3121406e-3836-47ef-b8a3-1bffbb5f45b7,Adobe Inc.,"Manager, Inside Sales in Tokyo, Tokyo, Japan | Sales at Adobe",https://careers.adobe.com/us/en/job/R161544/Manager-Inside-Sales,non-ai,True,non-ai
380617da-7851-4558-bc82-538d8cbf53b9,Adobe Inc.,AI and your Hiring Experience | Adobe,https://careers.adobe.com/us/en/ai-and-your-hiring-experience,non-ai,False,
400d4b1c-4418-4eb4-b329-49f4e7d1c6cf,Adobe Inc.,Finance and Operations jobs | Finance and Operations jobs at Adobe,https://careers.adobe.com/us/en/c/finance-and-operations-jobs,non-ai,False,
50d8555b-b0ec-4520-851b-43d8b1a72613,Adobe Inc.,Project Manager,https://careers.adobe.com/us/en/job/R162296/Project-Manager,non-ai,True,non-ai
56b19988-3c47-4e4b-a399-5fedbee4c43d,Adobe Inc.,"Sr. Sales Operations Manager in Lehi, Utah, United States of America | Sales at Adobe",https://careers.adobe.com/us/en/job/R164092/Sr-Sales-Operations-Manager,non-ai,True,non-ai
5c079eb7-c305-49e0-8538-4c33223760b2,Adobe Inc.,Machine Learning Engineer 3,https://careers.adobe.com/us/en/job/R157542/Machine-Learning-Engineer-3,ai-builder,True,ai-builder
5e685e8d-bae9-4291-8950-1c62680a7ef8,Adobe Inc.,"Senior Data Scientist, Firefly",https://careers.adobe.com/us/en/job/R164861/Senior-Data-Scientist-Firefly,ai-user,True,ai-builder
65e1b79d-3760-4e55-ac59-5feb3a12654b,Adobe Inc.,University | Adobe,https://careers.adobe.com/us/en/university,non-ai,False,
696fdba5-8546-474c-975e-7c682b44e619,Adobe Inc.,Search results  | Find available job openings at Adobe,https://careers.adobe.com/us/en/search-results,non-ai,False,
70da0dd5-ea7b-4de3-a862-3e02f3ad7a05,Adobe Inc.,Information Technology jobs | Information Technology jobs at Adobe,https://careers.adobe.com/us/en/c/information-technology-jobs,non-ai,False,
